ID,Language,Setting,Label
8426,EN,one_shot,0
50532,EN,one_shot,0
50119,EN,one_shot,0
78204,EN,one_shot,0
61448,EN,one_shot,0
69452,EN,one_shot,0
33053,EN,one_shot,0
72612,EN,one_shot,1
1604,EN,one_shot,0
89266,EN,one_shot,0
94566,EN,one_shot,0
15114,EN,one_shot,0
89453,EN,one_shot,1
70481,EN,one_shot,0
98519,EN,one_shot,0
35073,EN,one_shot,0
84112,EN,one_shot,0
44687,EN,one_shot,0
14721,EN,one_shot,0
38569,EN,one_shot,1
57085,EN,one_shot,0
20830,EN,one_shot,0
59570,EN,one_shot,0
525,EN,one_shot,1
94746,EN,one_shot,1
94429,EN,one_shot,1
34622,EN,one_shot,1
65712,EN,one_shot,1
99971,EN,one_shot,0
23516,EN,one_shot,1
66642,EN,one_shot,1
14047,EN,one_shot,0
82059,EN,one_shot,0
39217,EN,one_shot,0
83848,EN,one_shot,0
66640,EN,one_shot,0
79918,EN,one_shot,1
26171,EN,one_shot,1
20132,EN,one_shot,0
49109,EN,one_shot,0
21274,EN,one_shot,0
70797,EN,one_shot,1
69614,EN,one_shot,0
174,EN,one_shot,0
78604,EN,one_shot,0
42587,EN,one_shot,1
64142,EN,one_shot,0
2652,EN,one_shot,0
14762,EN,one_shot,0
47676,EN,one_shot,0
40406,EN,one_shot,1
31485,EN,one_shot,0
7692,EN,one_shot,0
31671,EN,one_shot,0
74464,EN,one_shot,0
10422,EN,one_shot,0
11326,EN,one_shot,0
96032,EN,one_shot,0
63799,EN,one_shot,0
9171,EN,one_shot,0
99793,EN,one_shot,0
69922,EN,one_shot,0
16583,EN,one_shot,0
16928,EN,one_shot,1
86574,EN,one_shot,1
62396,EN,one_shot,0
72163,EN,one_shot,0
21743,EN,one_shot,1
34841,EN,one_shot,0
69263,EN,one_shot,0
79607,EN,one_shot,0
55561,EN,one_shot,0
27860,EN,one_shot,0
70786,EN,one_shot,0
99094,EN,one_shot,0
95773,EN,one_shot,0
90522,EN,one_shot,0
26465,EN,one_shot,0
93547,EN,one_shot,0
40957,EN,one_shot,0
52396,EN,one_shot,0
88139,EN,one_shot,0
85280,EN,one_shot,0
49044,EN,one_shot,0
57522,EN,one_shot,1
67939,EN,one_shot,0
59277,EN,one_shot,0
15960,EN,one_shot,0
32593,EN,one_shot,0
29551,EN,one_shot,0
8492,EN,one_shot,0
44413,EN,one_shot,0
2857,EN,one_shot,0
77210,EN,one_shot,0
72703,EN,one_shot,0
30261,EN,one_shot,0
77228,EN,one_shot,0
28964,EN,one_shot,0
1042,EN,one_shot,0
9405,EN,one_shot,0
92878,EN,one_shot,0
82819,EN,one_shot,0
7816,EN,one_shot,0
30107,EN,one_shot,0
8934,EN,one_shot,1
4217,EN,one_shot,0
43409,EN,one_shot,0
9387,EN,one_shot,0
67491,EN,one_shot,0
31295,EN,one_shot,0
36600,EN,one_shot,0
87784,EN,one_shot,1
63724,EN,one_shot,0
28180,EN,one_shot,0
70778,EN,one_shot,0
17442,EN,one_shot,0
94911,EN,one_shot,0
74947,EN,one_shot,0
75625,EN,one_shot,0
62053,EN,one_shot,0
31950,EN,one_shot,0
62093,EN,one_shot,0
53454,EN,one_shot,0
25057,EN,one_shot,0
12463,EN,one_shot,0
12804,EN,one_shot,0
86474,EN,one_shot,0
56598,EN,one_shot,1
46538,EN,one_shot,0
55619,EN,one_shot,0
53983,EN,one_shot,0
61313,EN,one_shot,0
95661,EN,one_shot,0
7200,EN,one_shot,0
88359,EN,one_shot,0
85749,EN,one_shot,0
84796,EN,one_shot,0
12999,EN,one_shot,1
8044,EN,one_shot,1
52872,EN,one_shot,0
95548,EN,one_shot,0
44573,EN,one_shot,0
14422,EN,one_shot,0
32691,EN,one_shot,0
25212,EN,one_shot,0
25031,EN,one_shot,0
70392,EN,one_shot,0
58900,EN,one_shot,1
18473,EN,one_shot,0
55396,EN,one_shot,0
24150,EN,one_shot,0
36609,EN,one_shot,0
60737,EN,one_shot,0
32842,EN,one_shot,0
9980,EN,one_shot,1
58182,EN,one_shot,0
72232,EN,one_shot,0
12933,EN,one_shot,0
6730,EN,one_shot,1
85577,EN,one_shot,1
70955,EN,one_shot,0
2034,EN,one_shot,0
12324,EN,one_shot,0
98871,EN,one_shot,0
31082,EN,one_shot,0
21898,EN,one_shot,0
53369,EN,one_shot,0
63753,EN,one_shot,0
63192,EN,one_shot,0
28116,EN,one_shot,0
52665,EN,one_shot,0
7785,EN,one_shot,0
21679,EN,one_shot,0
49772,EN,one_shot,0
382,EN,one_shot,0
51273,EN,one_shot,0
34860,EN,one_shot,0
59738,EN,one_shot,0
37488,EN,one_shot,0
55544,EN,one_shot,0
91403,EN,one_shot,0
95848,EN,one_shot,0
72945,EN,one_shot,0
86852,EN,one_shot,0
94263,EN,one_shot,0
63888,EN,one_shot,1
20389,EN,one_shot,0
24990,EN,one_shot,0
38990,EN,one_shot,0
28634,EN,one_shot,0
7765,EN,one_shot,0
76014,EN,one_shot,0
96534,EN,one_shot,0
71166,EN,one_shot,0
8089,EN,one_shot,0
98138,EN,one_shot,0
41204,EN,one_shot,0
7592,EN,one_shot,0
6672,EN,one_shot,0
76669,EN,one_shot,0
62593,EN,one_shot,0
66009,EN,one_shot,0
69715,EN,one_shot,1
20735,EN,one_shot,0
7555,EN,one_shot,1
66662,EN,one_shot,1
10600,EN,one_shot,1
24456,EN,one_shot,1
9081,EN,one_shot,1
78092,EN,one_shot,1
9007,EN,one_shot,1
88601,EN,one_shot,1
30928,EN,one_shot,0
53023,EN,one_shot,1
15813,EN,one_shot,1
74768,EN,one_shot,1
32371,EN,one_shot,1
75980,EN,one_shot,1
78024,EN,one_shot,1
5309,EN,one_shot,1
81283,EN,one_shot,0
10845,EN,one_shot,1
55048,EN,one_shot,0
86263,EN,one_shot,0
76603,EN,one_shot,0
74185,EN,one_shot,0
68622,EN,one_shot,0
41567,EN,one_shot,0
34279,EN,one_shot,0
26872,EN,one_shot,0
87882,EN,one_shot,0
93972,EN,one_shot,0
41280,EN,one_shot,0
31385,EN,one_shot,0
34914,EN,one_shot,0
51976,EN,one_shot,1
17254,EN,one_shot,0
84707,EN,one_shot,0
39421,EN,one_shot,0
60029,EN,one_shot,0
41541,EN,one_shot,0
98648,EN,one_shot,0
9608,EN,one_shot,0
1320,EN,one_shot,0
60168,EN,one_shot,0
81516,EN,one_shot,0
73892,EN,one_shot,0
13204,EN,one_shot,0
9702,EN,one_shot,0
70568,EN,one_shot,0
28038,EN,one_shot,0
66407,EN,one_shot,0
17461,EN,one_shot,0
45845,EN,one_shot,0
9116,EN,one_shot,0
32118,EN,one_shot,0
48534,EN,one_shot,1
37453,EN,one_shot,0
20776,EN,one_shot,0
57533,EN,one_shot,0
71300,EN,one_shot,0
92314,EN,one_shot,0
39751,EN,one_shot,0
80273,EN,one_shot,0
85817,EN,one_shot,0
69429,EN,one_shot,0
1125,EN,one_shot,0
87638,EN,one_shot,0
72792,EN,one_shot,0
39340,EN,one_shot,0
87051,EN,one_shot,0
13677,EN,one_shot,0
17701,EN,one_shot,0
34764,EN,one_shot,0
15229,EN,one_shot,0
14129,EN,one_shot,0
97410,EN,one_shot,0
20474,EN,one_shot,0
35797,EN,one_shot,0
37030,EN,one_shot,0
79376,EN,one_shot,0
27707,EN,one_shot,0
94158,EN,one_shot,1
45042,EN,one_shot,0
26785,EN,one_shot,0
90211,EN,one_shot,1
83230,EN,one_shot,1
34700,EN,one_shot,0
66344,EN,one_shot,0
64132,EN,one_shot,0
33014,EN,one_shot,0
6758,EN,one_shot,0
12197,EN,one_shot,0
83236,EN,one_shot,0
55618,EN,one_shot,0
36365,EN,one_shot,0
5878,EN,one_shot,0
564,EN,one_shot,0
43819,EN,one_shot,0
17246,EN,one_shot,0
83607,EN,one_shot,0
34435,EN,one_shot,0
21278,EN,one_shot,1
97254,EN,one_shot,0
58012,EN,one_shot,0
72409,EN,one_shot,0
92593,EN,one_shot,0
56157,EN,one_shot,0
73619,EN,one_shot,0
1367,EN,one_shot,0
14763,EN,one_shot,0
9962,EN,one_shot,0
90673,EN,one_shot,0
19636,EN,one_shot,0
71611,EN,one_shot,0
4822,EN,one_shot,0
48493,EN,one_shot,1
76450,EN,one_shot,0
72520,EN,one_shot,0
19510,EN,one_shot,0
56433,EN,one_shot,0
16804,EN,one_shot,0
5582,EN,one_shot,0
40504,EN,one_shot,0
47895,EN,one_shot,0
5329,EN,one_shot,0
46998,EN,one_shot,0
27635,EN,one_shot,0
89499,EN,one_shot,0
32806,EN,one_shot,0
87516,EN,one_shot,0
