ID,Language,MWE,Previous,Target,Next,Label,PredLabel_ZeroShot
ML_20,ML,പല്ലു കടിക്കുക,ബാധകൾ ഒന്നിനൊന്ന് വന്നപ്പോൾ.,അവൻ ശക്തമായി പല്ലു കടിച്ച് മുന്നോട്ട് പോവാൻ തീരുമാനിച്ചു.,അവന്റെ ധൈര്യം എല്ലാവർക്കും പ്രചോദനമായി.,1,0
ML_21,ML,കൈയൊഴുകുക,പലതവണ ശ്രമിച്ചിട്ടും ഒന്നും ശരിയാകാതെ വന്നപ്പോൾ.,അവൾ ഒരു നിമിഷം കൈയൊഴിയാൻ പോയി.,പക്ഷേ സുഹൃത്തിന്റെ പ്രേരണ അവളെ വീണ്ടും ശ്രമിക്കാനായി പ്രേരിപ്പിച്ചു.,1,0
ML_22,ML,മൂക്ക് പൊങ്ങുക,നാടകം കണ്ടവർ എല്ലാവരും അവനെ പ്രശംസിച്ചു.,അത് കേട്ടപ്പോൾ അവന്റെ മൂക്ക് പൊങ്ങി.,പിന്നീട് കുടുംബം അവനെ നന്നായി താഴെയിറക്കി.,1,0
ML_23,ML,കണ്ണിറുക്കുക,അവൻ ചെയ്ത ചെറിയ പിഴവ് ആരും ശ്രദ്ധിച്ചില്ലെന്ന് തോന്നി.,പക്ഷേ അധ്യാപകൻ എല്ലാം കണ്ടെന്നും ഒരു കണ്ണിറുക്കുകയുമായിരുന്നു.,അത് അവനെ വളരെ ലജ്ജിപ്പിച്ചു.,1,0
ML_24,ML,പാടുപെടുക,പുതിയ ജോലി ആദ്യത്തിൽ വളരെ ബുദ്ധിമുട്ടായിരുന്നു.,അവൾ ദിവസവും പാടുപെട്ട് അതിൽ പുരോഗതി ഉണ്ടാക്കി.,പിന്നീട് എല്ലാവരും അവളുടെ വൈകാരികതയെ പ്രശംസിച്ചു.,1,0
ML_25,ML,തലയിൽ പൊങ്ങുക,അവളെ എല്ലാവരും പ്രശംസിച്ചപ്പോൾ അവൾക്ക് വലിയ സന്തോഷം ഉണ്ടായി.,രംഗത്തിൽ എല്ലാവരും കൈയടി ചെയ്തപ്പോൾ അവളുടെ തലയിൽ പൊങ്ങി.,പിന്നീട് അധ്യാപകൻ അവളെ ശാന്തമാക്കാൻ ശ്രമിച്ചു.,1,1
ML_26,ML,വാക്ക് തിന്നുക,അവൻ എല്ലാവർക്കുമുന്നിൽ വലിയ പ്രസ്താവനകൾ നടത്തി.,പിന്നീട് കാര്യങ്ങൾ തെറ്റിപ്പോയപ്പോൾ അവൻ വാക്ക് തിന്നേണ്ടിവന്നു.,അത് അവനെ കുറച്ച് ലജ്ജിപ്പിച്ചു.,1,0
ML_27,ML,വെള്ളം വിട്ടുക,പ്രശ്‌നങ്ങൾ കയറിയപ്പോൾ എല്ലാവരും അവനെ നോക്കി.,പക്ഷേ അവൻ ഭയപ്പെടാതെ വെള്ളം വിട്ടു കാര്യങ്ങൾ കൈകാര്യം ചെയ്തു.,അതുകണ്ട് മറ്റുള്ളവർക്ക് ആത്മവിശ്വാസം ലഭിച്ചു.,1,0
ML_28,ML,പുളിച്ചു പോകുക,അവൾക്ക് പ്രതീക്ഷിച്ച പ്രമോഷൻ മറ്റൊരാൾക്കു ലഭിച്ചു.,അത് കേട്ടപ്പോൾ അവൾ പുളിച്ചു പോയി.,പിന്നീട് അവൾ അതിനെ മറികടന്ന് തന്റെ ജോലിയിൽ ശ്രദ്ധിച്ചു.,1,0
ML_29,ML,ചക്കര കൊടുക്കുക,കുട്ടി നിരാശനായി നിൽക്കുന്നത് കണ്ടപ്പോൾ.,അമ്മ അവന്റെ മനസിൽ ചക്കര കൊടുക്കുന്നപോലെ ചില സാന്ത്വനവാക്കുകൾ പറഞ്ഞു.,ആ വാക്കുകൾ കേട്ട് കുട്ടി ശാന്തമായി.,1,0
ML_30,ML,തലയിടുക,അതേ തെറ്റു വീണ്ടും ആവർത്തിക്കാതിരിക്കാനായിരുന്നു അവന്റെ ശ്രമം.,പക്ഷേ അവൻ മറ്റൊരാളുടെ കാര്യം കേട്ട് കാര്യത്തിൽ തലയിട്ട്.,അവസാനം അത് അവനെ തന്നെ ബുദ്ധിമുട്ടിച്ചു.,1,0
ML_31,ML,കൈ വെട്ടുക,അവൾ തന്റെ ജോലിയെക്കുറിച്ച് ശ്രദ്ധിച്ചു ഇരിക്കുകയായിരുന്നു.,പക്ഷേ മറ്റുള്ളവർ ചെറിയ കാര്യങ്ങൾക്കായി കൈ വെട്ടാൻ തുടങ്ങി.,അത് അവളെ വളരെ കോപത്തിലാക്കി.,1,0
ML_32,ML,നിറം മാറുക,അപ്രതീക്ഷിതമായി ചോദ്യം കേട്ടപ്പോള്.,അവന്റെ മുഖം നിറം മാറി.,എങ്കിലും അദ്ദേഹം മറുപടി നൽകാൻ ശ്രമിച്ചു.,1,0
ML_33,ML,കണ്ണ് മുളയ്ക്കുക,പുതിയ ഫോൺ കണ്ടപ്പോഴെല്ലാം.,അവന്റെ കണ്ണ് മുളയ്ക്കും.,പക്ഷേ വില കാരണം വാങ്ങുന്നത് ഒഴിവാക്കും.,1,0
ML_34,ML,കൈ കത്തിക്കുക,പുതിയ സ്റ്റോക്കിൽ പണം വെക്കാൻ എല്ലാവരും പ്രേരിപ്പിച്ചു.,പക്ഷേ അവൻ കൈ കത്തിക്കാതിരിക്കാൻ ശാന്തമായി ചിന്തിച്ചു.,അവന്റെ തീരുമാനം പിന്നീടാണ് ശരി എന്ന് തെളിഞ്ഞത്.,1,1
ML_35,ML,നാവ് തിരിയുക,കഷ്ടസമയത്ത് എന്ത് പറയണമെന്ന് അവൾ അറിയാതെ.,പല വാക്കുകളും പറയാൻ ശ്രമിച്ചെങ്കിലും നാവ് തിരിഞ്ഞു പോയി.,ചില നിമിഷങ്ങൾക്കു ശേഷം മാത്രമാണ് അവൾ ശരിയായി സംസാരിച്ചത്.,1,0
ML_36,ML,കൈ കഴുകുക,പാടത്ത് ജോലി ചെയ്തതിനു ശേഷം അവൻ വളരെ മലിനമായിരുന്നു.,അവൻ വീട്ടിലെത്തി കൈ കഴുകി ശുദ്ധമാക്കി.,ശേഷം ഭക്ഷണം കഴിക്കാൻ ഇരുന്നു.,0,0
ML_37,ML,കാൽ തെറ്റുക,പടികൾ ഇറങ്ങുമ്പോൾ അവൻ ശ്രദ്ധിച്ചില്ല.,അവന്റെ കാൽ തെറ്റി താഴേക്ക് വീണു.,പക്ഷേ പരിക്ക് ഗുരുതരമായിരുന്നില്ല.,0,0
ML_38,ML,കണ്ണു അടയ്ക്കുക,വെളിച്ചം വളരെ കഠിനമായി തെളിഞ്ഞിരുന്നു.,അവൾ കണ്ണു അടച്ച് അവിടെ നിന്ന് മാറി.,ശേഷം നിഴലുള്ള വഴിയിലേക്കാണ് അവൾ നടന്നത്.,0,0
ML_39,ML,മുഖം ചായ്ക്കുക,കാറ്റിൽ മണ്ണുതൂവൽ ഉയർന്നിരുന്നു.,അവൻ മുഖം ചായ്ക്കി പൊടി ഒഴുവാക്കി.,പിന്നീട് യാത്ര തുടരുകയായിരുന്നു.,0,0
ML_40,ML,വാല് പിടിക്കുക,പട്ടി പുറത്തേക്ക് ഓടിപ്പോകുമെന്ന് തോന്നി.,കുട്ടി അതിന്റെ വാൽ പിടിച്ചു നിർത്തി.,പിന്നീട് അമ്മ അതിനെ ശാന്തമായി അകത്തേക്കു കൊണ്ടുപോയി.,0,0
ML_41,ML,ചെവി പൂട്ടുക,ബാഹ്യ ശബ്ദം വളരെ വല്ലാതെ കേട്ടപ്പോൾ.,അവൾ ചെവി പൂട്ടി ശാന്തമായി ഇരിക്കാൻ നോക്കി.,ചില നിമിഷങ്ങൾക്കുശേഷം ശബ്ദം കുറഞ്ഞു.,0,0
ML_42,ML,കൈ നീട്ടുക,ടേബിളിൽ കിടക്കുന്ന പുസ്തകം എടുക്കുകയായിരുന്നു ലക്ഷ്യം.,അവൻ കൈ നീട്ടി പുസ്തകം എടുത്തു.,അത് തുറന്ന് വായിക്കാൻ തുടങ്ങി.,0,0
ML_43,ML,ചെവിയിൽ തൂക്കുക,പുതിയ ചെവിയിൽ തൂക്കുന്ന മോതിരം പരീക്ഷിക്കാൻ അവൾ ആഗ്രഹിച്ചു.,അവൾ മോതിരം ചെവിയിൽ തൂക്കി കണ്ണാടിയിൽ നോക്കി.,അവൾക്ക് അത് വളരെയിഷ്ടമായി.,0,0
ML_44,ML,വായ തുറക്കുക,തീവ്രമായ ചൂടിന് ശേഷം തണുത്ത കാറ്റ് തോന്നി.,ആശ്വാസത്തോടെ അവൻ വായ തുറന്ന് ആഴത്തിൽ ശ്വാസമെടുത്തു.,അവന്റെ മുഖത്ത് ഒരു ശാന്തത വരികയും ചെയ്തു.,0,1
ML_45,ML,കാൽ നീട്ടുക,വളരെ നേരം ഇരുന്ന ശേഷം കാലുകൾ മുറുകിപ്പോയിരുന്നു.,അവൾ കാൽ നീട്ടി ആശ്വാസത്തോടെ ചായ്ച്ചു.,ശേഷം വീണ്ടും ജോലി തുടർന്നു.,0,0
ML_46,ML,കണ്ണു തുറക്കുക,സൂര്യപ്രകാശം മുറിയിൽ പതിച്ചപ്പോൾ.,കുഞ്ഞ് धीरे धीरे കണ്ണു തുറന്നു.,അമ്മ അവനെ സ്നേഹത്തോടെ എടുത്തു.,0,0
ML_47,ML,പല്ലു കാണിക്കുക,കുട്ടി ഫോട്ടോയ്ക്ക് പോസ് കൊടുക്കുകയായിരുന്നു.,അമ്മ പറഞ്ഞു ‘ചിരിച്ചോളൂ’ എന്നപ്പോൾ അവൻ പല്ലു കാണിച്ചു.,ഫോട്ടോ വളരെ മനോഹരമായി വന്നു.,0,0
ML_48,ML,മുടി梳ക്കുക,അവൾ രാവിലെ സ്കൂളിന് തയ്യാറാകുകയായിരുന്നു.,അവൾ മുടി梳ക്കിയും ക്ലിപ്പ് വെച്ചു.,അമ്മ അവളുടെ നീറ്റിയ രൂപം കണ്ടു സന്തോഷിച്ചു.,0,0
ML_49,ML,കാൽ മുക്കുക,മഴ കഴിഞ്ഞ് ചെറിയ കുളം രൂപപ്പെട്ടു.,കുട്ടികൾ കളിക്കുമ്പോൾ അവരുടെ കാൽ വെള്ളത്തിൽ മുക്കി.,അവർ വളരെ സന്തോഷിച്ചു.,0,0
ML_50,ML,മുഖം കഴുകുക,പടിയിൽ നിന്നുയർന്നപ്പോൾ ചോരയും പൊടിയും മുഖത്ത് പറ്റിയിരുന്നു.,അവൻ അടുക്കളയിൽ ചെന്നു മുഖം കഴുകി.,പിന്നീട് തണുത്ത വെള്ളം കുടിച്ചു ശാന്തമായി.,0,1
