ID,Language,MWE,Previous,Target,Next,Label,PredLabel_ZeroShot
UN_16,PA,ਪੈਰਾਂ ਉਂਗਲੀਆਂ ਤੇ ਨਚਾਉਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਪੈਰਾਂ ਉਂਗਲੀਆਂ ਤੇ ਨਚਾਉਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,1
UN_17,PA,ਦੁਨੀਆ ਥੱਲੇ ਉੱਪਰ ਹੋ ਜਾਣੀ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਦੁਨੀਆ ਥੱਲੇ ਉੱਪਰ ਹੋ ਜਾਣੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਹ ਚੁੱਪਚਾਪ ਬੈਠ ਗਿਆ।,1,0
UN_18,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਕੰਮ ’ਤੇ ਜਾਣ ਵਕਤ ਟ੍ਰੈਫਿਕ ਬਹੁਤ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,0
UN_19,PA,ਘਰ ਦਾ ਭੇਦੀ,ਕੰਮ ’ਤੇ ਜਾਣ ਵਕਤ ਟ੍ਰੈਫਿਕ ਬਹੁਤ ਸੀ।,"ਘਰ ਦਾ ਭੇਦੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,1,0
UN_20,PA,ਸਾਥ ਛੱਡ ਦੇਣਾ,ਅਸੀਂ ਫਿਲਮ ਦੇਖਣ ਗਏ ਸੀ।,"ਸਾਥ ਛੱਡ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,0
UN_21,PA,ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਬਾਅਦ ਵਿੱਚ ਸਭ ਨੇ ਹੱਸ ਕੇ ਗੱਲ ਕੀਤੀ।,1,0
UN_22,PA,ਮੇਹ ਵਰਗਾ ਰੋਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਮੇਹ ਵਰਗਾ ਰੋਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਸੋਚਿਆ ਕਿ ਹੁਣ ਆਰਾਮ ਕਰੇ।,0,0
UN_23,PA,ਅੱਗ ਲੱਗ ਜਾਣਾ,ਆਜ ਰਸੋਈ ਤੋਂ ਬੜਾ ਸੁਗੰਧ ਆ ਰਿਹਾ ਸੀ।,"ਅੱਗ ਲੱਗ ਜਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,1,0
UN_24,PA,ਤਾਰਿਆਂ ਨੂੰ ਛੂਹਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਤਾਰਿਆਂ ਨੂੰ ਛੂਹਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,0
UN_25,PA,ਦਿਲ ਦੇ ਦਰਵਾਜ਼ੇ ਖੁਲ ਜਾਣੇ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਦਿਲ ਦੇ ਦਰਵਾਜ਼ੇ ਖੁਲ ਜਾਣੇ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,1
UN_26,PA,ਦੁਨੀਆ ਥੱਲੇ ਉੱਪਰ ਹੋ ਜਾਣੀ,ਅਸੀਂ ਫਿਲਮ ਦੇਖਣ ਗਏ ਸੀ।,"ਦੁਨੀਆ ਥੱਲੇ ਉੱਪਰ ਹੋ ਜਾਣੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।,1,0
UN_27,PA,ਕੰਨ ਖੜੇ ਹੋ ਜਾਣੇ,ਕੰਮ ’ਤੇ ਜਾਣ ਵਕਤ ਟ੍ਰੈਫਿਕ ਬਹੁਤ ਸੀ।,"ਕੰਨ ਖੜੇ ਹੋ ਜਾਣੇ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,0
UN_28,PA,ਦਿਲ ਹੱਥ ਵਿਚ ਆ ਜਾਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਦਿਲ ਹੱਥ ਵਿਚ ਆ ਜਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,1,1
UN_29,PA,ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।,1,0
UN_30,PA,ਮੂੰਹ ਤੇ ਤਾਲਾ ਲੱਗਣਾ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਮੂੰਹ ਤੇ ਤਾਲਾ ਲੱਗਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,0,0
UN_31,PA,ਰੋਟੀ ਦੀ ਕਸਮ ਖਾਣਾ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਰੋਟੀ ਦੀ ਕਸਮ ਖਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,1,0
UN_32,PA,ਜਿੰਦ ਮਾਰ ਦੇਣਾ,ਕੰਮ ’ਤੇ ਜਾਣ ਵਕਤ ਟ੍ਰੈਫਿਕ ਬਹੁਤ ਸੀ।,"ਜਿੰਦ ਮਾਰ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,1,0
UN_33,PA,ਪੈਰ ਪਿੱਛੇ ਹਟ ਜਾਣੇ,ਆਜ ਰਸੋਈ ਤੋਂ ਬੜਾ ਸੁਗੰਧ ਆ ਰਿਹਾ ਸੀ।,"ਪੈਰ ਪਿੱਛੇ ਹਟ ਜਾਣੇ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਸੋਚਿਆ ਕਿ ਹੁਣ ਆਰਾਮ ਕਰੇ।,0,0
UN_34,PA,ਕੰਨ ਖੜੇ ਹੋ ਜਾਣੇ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਕੰਨ ਖੜੇ ਹੋ ਜਾਣੇ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,1,0
UN_35,PA,ਕੂਏਂ ਦਾ ਮੱਛੀ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਕੂਏਂ ਦਾ ਮੱਛੀ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,0,0
UN_36,PA,ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,1
UN_37,PA,ਚੁੱਬਣ ਲੱਗਣੀ,ਆਜ ਰਸੋਈ ਤੋਂ ਬੜਾ ਸੁਗੰਧ ਆ ਰਿਹਾ ਸੀ।,"ਚੁੱਬਣ ਲੱਗਣੀ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਬਾਅਦ ਵਿੱਚ ਸਭ ਨੇ ਹੱਸ ਕੇ ਗੱਲ ਕੀਤੀ।,0,0
UN_38,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,0,1
UN_39,PA,ਤਾਰਿਆਂ ਨੂੰ ਛੂਹਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਤਾਰਿਆਂ ਨੂੰ ਛੂਹਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਉਹ ਚੁੱਪਚਾਪ ਬੈਠ ਗਿਆ।,0,0
UN_40,PA,ਕੱਚ ਖਾਣਾ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਕੱਚ ਖਾਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।,0,0
UN_41,PA,ਲੱਤਾਂ ਕੰਬਣਾਂ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਲੱਤਾਂ ਕੰਬਣਾਂ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,0,0
UN_42,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਸੋਚਿਆ ਕਿ ਹੁਣ ਆਰਾਮ ਕਰੇ।,0,0
UN_43,PA,ਮੇਹ ਵਰਗਾ ਰੋਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਮੇਹ ਵਰਗਾ ਰੋਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਬਾਅਦ ਵਿੱਚ ਚਾਹ ਦਾ ਦੌਰ ਚੱਲਿਆ।,1,0
UN_44,PA,ਦਿਲ ਨੂੰ ਚੈਨ ਨਾ ਪੈਣਾ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਦਿਲ ਨੂੰ ਚੈਨ ਨਾ ਪੈਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਬਾਅਦ ਵਿੱਚ ਸਭ ਨੇ ਹੱਸ ਕੇ ਗੱਲ ਕੀਤੀ।,1,1
UN_45,PA,ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਬਾਅਦ ਵਿੱਚ ਸਭ ਨੇ ਹੱਸ ਕੇ ਗੱਲ ਕੀਤੀ।,1,0
UN_46,PA,ਪੀਠ ਪਿੱਛੇ ਛੁਰਾ ਮਾਰਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਪੀਠ ਪਿੱਛੇ ਛੁਰਾ ਮਾਰਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਉਹ ਚੁੱਪਚਾਪ ਬੈਠ ਗਿਆ।,1,0
UN_47,PA,ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,0
UN_48,PA,ਹੱਥ ਖੜੇ ਕਰ ਦੇਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਹੱਥ ਖੜੇ ਕਰ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,1,0
