ID,Language,Setting,Label
37296,PT,zero_shot,0
67661,PT,zero_shot,1
87112,PT,zero_shot,1
83060,PT,zero_shot,0
81267,PT,zero_shot,0
44033,PT,zero_shot,0
12340,PT,zero_shot,0
98553,PT,zero_shot,0
30884,PT,zero_shot,0
88284,PT,zero_shot,0
40787,PT,zero_shot,1
29544,PT,zero_shot,1
26200,PT,zero_shot,1
19413,PT,zero_shot,1
3301,PT,zero_shot,0
6157,PT,zero_shot,1
32192,PT,zero_shot,1
62377,PT,zero_shot,1
80220,PT,zero_shot,0
9645,PT,zero_shot,1
59792,PT,zero_shot,1
54421,PT,zero_shot,1
82644,PT,zero_shot,1
75554,PT,zero_shot,1
25585,PT,zero_shot,0
94255,PT,zero_shot,0
91372,PT,zero_shot,0
50428,PT,zero_shot,0
64899,PT,zero_shot,1
52483,PT,zero_shot,0
32079,PT,zero_shot,0
19442,PT,zero_shot,1
86090,PT,zero_shot,0
90228,PT,zero_shot,0
826,PT,zero_shot,0
98530,PT,zero_shot,1
14070,PT,zero_shot,0
55824,PT,zero_shot,1
28783,PT,zero_shot,0
23153,PT,zero_shot,1
91314,PT,zero_shot,0
67989,PT,zero_shot,0
60989,PT,zero_shot,0
6682,PT,zero_shot,1
73160,PT,zero_shot,0
32762,PT,zero_shot,0
16006,PT,zero_shot,1
59929,PT,zero_shot,1
17577,PT,zero_shot,1
61001,PT,zero_shot,1
87600,PT,zero_shot,0
69716,PT,zero_shot,0
73359,PT,zero_shot,0
78147,PT,zero_shot,1
41688,PT,zero_shot,1
99092,PT,zero_shot,1
58108,PT,zero_shot,1
80401,PT,zero_shot,0
94376,PT,zero_shot,1
66262,PT,zero_shot,1
56033,PT,zero_shot,1
71910,PT,zero_shot,1
58546,PT,zero_shot,1
20961,PT,zero_shot,1
97572,PT,zero_shot,0
62316,PT,zero_shot,0
59091,PT,zero_shot,1
34072,PT,zero_shot,1
98636,PT,zero_shot,1
32506,PT,zero_shot,1
83679,PT,zero_shot,1
36447,PT,zero_shot,1
68427,PT,zero_shot,1
63617,PT,zero_shot,1
82249,PT,zero_shot,1
31458,PT,zero_shot,1
36092,PT,zero_shot,1
57754,PT,zero_shot,1
10255,PT,zero_shot,1
93625,PT,zero_shot,0
37550,PT,zero_shot,1
30835,PT,zero_shot,1
35714,PT,zero_shot,1
44120,PT,zero_shot,0
42004,PT,zero_shot,1
70898,PT,zero_shot,1
10661,PT,zero_shot,0
18236,PT,zero_shot,1
19869,PT,zero_shot,1
30411,PT,zero_shot,1
50305,PT,zero_shot,1
91057,PT,zero_shot,0
20128,PT,zero_shot,1
92691,PT,zero_shot,1
28143,PT,zero_shot,0
8518,PT,zero_shot,1
54477,PT,zero_shot,1
53524,PT,zero_shot,0
43469,PT,zero_shot,1
71221,PT,zero_shot,1
61169,PT,zero_shot,0
54596,PT,zero_shot,0
8261,PT,zero_shot,0
27210,PT,zero_shot,1
55169,PT,zero_shot,1
51149,PT,zero_shot,1
76656,PT,zero_shot,0
91263,PT,zero_shot,0
2660,PT,zero_shot,1
75556,PT,zero_shot,0
49957,PT,zero_shot,0
62618,PT,zero_shot,1
872,PT,zero_shot,0
46205,PT,zero_shot,1
39239,PT,zero_shot,1
98859,PT,zero_shot,0
51216,PT,zero_shot,1
55021,PT,zero_shot,1
70645,PT,zero_shot,1
98078,PT,zero_shot,1
96389,PT,zero_shot,0
71682,PT,zero_shot,1
79169,PT,zero_shot,0
29006,PT,zero_shot,0
64093,PT,zero_shot,0
28860,PT,zero_shot,0
35874,PT,zero_shot,0
57225,PT,zero_shot,1
63754,PT,zero_shot,0
3904,PT,zero_shot,1
51068,PT,zero_shot,1
44157,PT,zero_shot,0
87770,PT,zero_shot,0
89116,PT,zero_shot,0
53094,PT,zero_shot,0
95019,PT,zero_shot,0
21732,PT,zero_shot,0
61361,PT,zero_shot,0
16828,PT,zero_shot,0
81660,PT,zero_shot,1
70108,PT,zero_shot,0
3634,PT,zero_shot,0
51745,PT,zero_shot,0
77680,PT,zero_shot,1
74075,PT,zero_shot,0
87000,PT,zero_shot,0
