ID,Language,Setting,Label
25925,PT,en_trained_zero_shot,1
47839,PT,en_trained_zero_shot,1
56631,PT,en_trained_zero_shot,1
9271,PT,en_trained_zero_shot,1
87162,PT,en_trained_zero_shot,1
43379,PT,en_trained_zero_shot,1
81778,PT,en_trained_zero_shot,1
41245,PT,en_trained_zero_shot,1
16434,PT,en_trained_zero_shot,1
94439,PT,en_trained_zero_shot,1
39463,PT,en_trained_zero_shot,1
66569,PT,en_trained_zero_shot,1
40638,PT,en_trained_zero_shot,1
87510,PT,en_trained_zero_shot,1
53628,PT,en_trained_zero_shot,1
42853,PT,en_trained_zero_shot,1
52843,PT,en_trained_zero_shot,1
91484,PT,en_trained_zero_shot,1
38852,PT,en_trained_zero_shot,1
72767,PT,en_trained_zero_shot,1
16783,PT,en_trained_zero_shot,1
25244,PT,en_trained_zero_shot,1
55208,PT,en_trained_zero_shot,1
87253,PT,en_trained_zero_shot,1
49795,PT,en_trained_zero_shot,1
88877,PT,en_trained_zero_shot,1
98159,PT,en_trained_zero_shot,1
22910,PT,en_trained_zero_shot,1
80776,PT,en_trained_zero_shot,0
74693,PT,en_trained_zero_shot,1
39546,PT,en_trained_zero_shot,1
53325,PT,en_trained_zero_shot,1
71919,PT,en_trained_zero_shot,1
153,PT,en_trained_zero_shot,1
39929,PT,en_trained_zero_shot,1
37706,PT,en_trained_zero_shot,1
27649,PT,en_trained_zero_shot,1
56446,PT,en_trained_zero_shot,1
76119,PT,en_trained_zero_shot,1
79616,PT,en_trained_zero_shot,1
85913,PT,en_trained_zero_shot,1
42337,PT,en_trained_zero_shot,1
61046,PT,en_trained_zero_shot,1
58005,PT,en_trained_zero_shot,1
58054,PT,en_trained_zero_shot,1
88655,PT,en_trained_zero_shot,1
28110,PT,en_trained_zero_shot,1
67100,PT,en_trained_zero_shot,1
62121,PT,en_trained_zero_shot,1
96563,PT,en_trained_zero_shot,1
22341,PT,en_trained_zero_shot,1
86456,PT,en_trained_zero_shot,1
11214,PT,en_trained_zero_shot,1
37296,PT,en_trained_zero_shot,1
67661,PT,en_trained_zero_shot,1
87112,PT,en_trained_zero_shot,1
83060,PT,en_trained_zero_shot,0
81267,PT,en_trained_zero_shot,0
44033,PT,en_trained_zero_shot,0
12340,PT,en_trained_zero_shot,0
98553,PT,en_trained_zero_shot,0
30884,PT,en_trained_zero_shot,0
88284,PT,en_trained_zero_shot,0
40787,PT,en_trained_zero_shot,1
29544,PT,en_trained_zero_shot,1
26200,PT,en_trained_zero_shot,1
19413,PT,en_trained_zero_shot,1
3301,PT,en_trained_zero_shot,0
6157,PT,en_trained_zero_shot,1
32192,PT,en_trained_zero_shot,1
62377,PT,en_trained_zero_shot,1
80220,PT,en_trained_zero_shot,0
9645,PT,en_trained_zero_shot,1
59792,PT,en_trained_zero_shot,0
54421,PT,en_trained_zero_shot,0
82644,PT,en_trained_zero_shot,0
75554,PT,en_trained_zero_shot,1
25585,PT,en_trained_zero_shot,0
94255,PT,en_trained_zero_shot,0
91372,PT,en_trained_zero_shot,0
50428,PT,en_trained_zero_shot,0
64899,PT,en_trained_zero_shot,0
52483,PT,en_trained_zero_shot,0
32079,PT,en_trained_zero_shot,0
19442,PT,en_trained_zero_shot,0
86090,PT,en_trained_zero_shot,0
90228,PT,en_trained_zero_shot,0
826,PT,en_trained_zero_shot,1
98530,PT,en_trained_zero_shot,1
14070,PT,en_trained_zero_shot,1
55824,PT,en_trained_zero_shot,1
28783,PT,en_trained_zero_shot,1
23153,PT,en_trained_zero_shot,1
91314,PT,en_trained_zero_shot,0
67989,PT,en_trained_zero_shot,0
60989,PT,en_trained_zero_shot,0
6682,PT,en_trained_zero_shot,1
73160,PT,en_trained_zero_shot,1
32762,PT,en_trained_zero_shot,0
16006,PT,en_trained_zero_shot,1
59929,PT,en_trained_zero_shot,1
17577,PT,en_trained_zero_shot,1
61001,PT,en_trained_zero_shot,0
87600,PT,en_trained_zero_shot,0
69716,PT,en_trained_zero_shot,0
73359,PT,en_trained_zero_shot,0
78147,PT,en_trained_zero_shot,0
41688,PT,en_trained_zero_shot,0
99092,PT,en_trained_zero_shot,0
58108,PT,en_trained_zero_shot,1
80401,PT,en_trained_zero_shot,1
94376,PT,en_trained_zero_shot,0
66262,PT,en_trained_zero_shot,1
56033,PT,en_trained_zero_shot,0
71910,PT,en_trained_zero_shot,0
58546,PT,en_trained_zero_shot,0
20961,PT,en_trained_zero_shot,0
97572,PT,en_trained_zero_shot,0
62316,PT,en_trained_zero_shot,0
59091,PT,en_trained_zero_shot,0
34072,PT,en_trained_zero_shot,1
98636,PT,en_trained_zero_shot,1
32506,PT,en_trained_zero_shot,1
83679,PT,en_trained_zero_shot,1
36447,PT,en_trained_zero_shot,1
68427,PT,en_trained_zero_shot,1
63617,PT,en_trained_zero_shot,1
82249,PT,en_trained_zero_shot,1
31458,PT,en_trained_zero_shot,1
36092,PT,en_trained_zero_shot,1
57754,PT,en_trained_zero_shot,1
10255,PT,en_trained_zero_shot,1
93625,PT,en_trained_zero_shot,1
37550,PT,en_trained_zero_shot,1
30835,PT,en_trained_zero_shot,1
35714,PT,en_trained_zero_shot,1
44120,PT,en_trained_zero_shot,1
42004,PT,en_trained_zero_shot,1
70898,PT,en_trained_zero_shot,1
10661,PT,en_trained_zero_shot,1
18236,PT,en_trained_zero_shot,1
19869,PT,en_trained_zero_shot,1
30411,PT,en_trained_zero_shot,1
50305,PT,en_trained_zero_shot,1
91057,PT,en_trained_zero_shot,0
20128,PT,en_trained_zero_shot,0
92691,PT,en_trained_zero_shot,1
28143,PT,en_trained_zero_shot,0
8518,PT,en_trained_zero_shot,1
54477,PT,en_trained_zero_shot,0
53524,PT,en_trained_zero_shot,1
43469,PT,en_trained_zero_shot,0
71221,PT,en_trained_zero_shot,0
61169,PT,en_trained_zero_shot,0
54596,PT,en_trained_zero_shot,0
8261,PT,en_trained_zero_shot,1
27210,PT,en_trained_zero_shot,1
55169,PT,en_trained_zero_shot,1
51149,PT,en_trained_zero_shot,1
76656,PT,en_trained_zero_shot,1
91263,PT,en_trained_zero_shot,1
2660,PT,en_trained_zero_shot,1
75556,PT,en_trained_zero_shot,0
49957,PT,en_trained_zero_shot,1
62618,PT,en_trained_zero_shot,1
872,PT,en_trained_zero_shot,1
46205,PT,en_trained_zero_shot,1
39239,PT,en_trained_zero_shot,1
98859,PT,en_trained_zero_shot,0
51216,PT,en_trained_zero_shot,1
55021,PT,en_trained_zero_shot,1
70645,PT,en_trained_zero_shot,1
98078,PT,en_trained_zero_shot,1
96389,PT,en_trained_zero_shot,1
71682,PT,en_trained_zero_shot,1
79169,PT,en_trained_zero_shot,0
29006,PT,en_trained_zero_shot,0
64093,PT,en_trained_zero_shot,0
28860,PT,en_trained_zero_shot,0
35874,PT,en_trained_zero_shot,0
57225,PT,en_trained_zero_shot,0
63754,PT,en_trained_zero_shot,0
3904,PT,en_trained_zero_shot,0
51068,PT,en_trained_zero_shot,0
44157,PT,en_trained_zero_shot,0
87770,PT,en_trained_zero_shot,0
89116,PT,en_trained_zero_shot,0
53094,PT,en_trained_zero_shot,0
95019,PT,en_trained_zero_shot,0
21732,PT,en_trained_zero_shot,0
61361,PT,en_trained_zero_shot,0
16828,PT,en_trained_zero_shot,0
81660,PT,en_trained_zero_shot,0
70108,PT,en_trained_zero_shot,0
3634,PT,en_trained_zero_shot,0
51745,PT,en_trained_zero_shot,0
77680,PT,en_trained_zero_shot,0
74075,PT,en_trained_zero_shot,0
87000,PT,en_trained_zero_shot,0
