ID,Language,Setting,Label
30884,PT,zero_shot,0
88284,PT,zero_shot,1
40787,PT,zero_shot,0
29544,PT,zero_shot,0
26200,PT,zero_shot,1
19413,PT,zero_shot,0
3301,PT,zero_shot,1
6157,PT,zero_shot,0
32192,PT,zero_shot,1
62377,PT,zero_shot,1
80220,PT,zero_shot,0
9645,PT,zero_shot,1
59792,PT,zero_shot,1
54421,PT,zero_shot,0
82644,PT,zero_shot,1
75554,PT,zero_shot,1
25585,PT,zero_shot,0
94255,PT,zero_shot,1
91372,PT,zero_shot,0
50428,PT,zero_shot,1
64899,PT,zero_shot,0
52483,PT,zero_shot,0
32079,PT,zero_shot,1
19442,PT,zero_shot,0
86090,PT,zero_shot,1
90228,PT,zero_shot,0
826,PT,zero_shot,1
98530,PT,zero_shot,0
14070,PT,zero_shot,1
55824,PT,zero_shot,0
28783,PT,zero_shot,1
23153,PT,zero_shot,0
91314,PT,zero_shot,1
67989,PT,zero_shot,0
60989,PT,zero_shot,1
6682,PT,zero_shot,0
73160,PT,zero_shot,1
32762,PT,zero_shot,1
16006,PT,zero_shot,0
59929,PT,zero_shot,1
17577,PT,zero_shot,0
61001,PT,zero_shot,0
87600,PT,zero_shot,1
69716,PT,zero_shot,1
73359,PT,zero_shot,1
78147,PT,zero_shot,1
41688,PT,zero_shot,0
99092,PT,zero_shot,0
58108,PT,zero_shot,1
80401,PT,zero_shot,0
94376,PT,zero_shot,1
66262,PT,zero_shot,1
56033,PT,zero_shot,0
71910,PT,zero_shot,1
58546,PT,zero_shot,0
20961,PT,zero_shot,0
97572,PT,zero_shot,1
62316,PT,zero_shot,0
59091,PT,zero_shot,1
34072,PT,zero_shot,1
98636,PT,zero_shot,0
32506,PT,zero_shot,1
83679,PT,zero_shot,0
36447,PT,zero_shot,0
68427,PT,zero_shot,1
63617,PT,zero_shot,1
82249,PT,zero_shot,0
31458,PT,zero_shot,0
36092,PT,zero_shot,1
57754,PT,zero_shot,1
10255,PT,zero_shot,0
93625,PT,zero_shot,1
37550,PT,zero_shot,0
30835,PT,zero_shot,1
35714,PT,zero_shot,0
44120,PT,zero_shot,1
42004,PT,zero_shot,1
70898,PT,zero_shot,1
10661,PT,zero_shot,0
18236,PT,zero_shot,0
19869,PT,zero_shot,1
30411,PT,zero_shot,1
50305,PT,zero_shot,0
91057,PT,zero_shot,1
20128,PT,zero_shot,0
92691,PT,zero_shot,1
28143,PT,zero_shot,0
8518,PT,zero_shot,0
54477,PT,zero_shot,1
53524,PT,zero_shot,1
43469,PT,zero_shot,0
71221,PT,zero_shot,0
61169,PT,zero_shot,1
54596,PT,zero_shot,0
8261,PT,zero_shot,1
27210,PT,zero_shot,0
55169,PT,zero_shot,1
51149,PT,zero_shot,0
76656,PT,zero_shot,1
91263,PT,zero_shot,1
2660,PT,zero_shot,0
75556,PT,zero_shot,0
49957,PT,zero_shot,1
62618,PT,zero_shot,0
872,PT,zero_shot,1
46205,PT,zero_shot,0
39239,PT,zero_shot,1
98859,PT,zero_shot,0
51216,PT,zero_shot,1
55021,PT,zero_shot,1
70645,PT,zero_shot,0
98078,PT,zero_shot,1
96389,PT,zero_shot,0
71682,PT,zero_shot,0
79169,PT,zero_shot,1
29006,PT,zero_shot,0
64093,PT,zero_shot,1
28860,PT,zero_shot,0
35874,PT,zero_shot,1
57225,PT,zero_shot,0
63754,PT,zero_shot,1
3904,PT,zero_shot,1
51068,PT,zero_shot,0
44157,PT,zero_shot,1
87770,PT,zero_shot,0
89116,PT,zero_shot,1
53094,PT,zero_shot,1
95019,PT,zero_shot,0
21732,PT,zero_shot,1
61361,PT,zero_shot,1
16828,PT,zero_shot,0
81660,PT,zero_shot,0
70108,PT,zero_shot,1
3634,PT,zero_shot,0
51745,PT,zero_shot,1
77680,PT,zero_shot,1
74075,PT,zero_shot,0
87000,PT,zero_shot,1
