ID,Language,MWE,Previous,Target,Next,Label
bn_15,BN,ঘোড়া ডিঙিয়ে ঘাস খাওয়া ।,টিম লিডারকে না জানিয়ে সোজা বড়বাবুর কাছে চলে গেল সে অভিযোগ করতে।,"সবাই বলল, এ তো একেবারে ঘোড়া ডিঙিয়ে ঘাস খাওয়া কাণ্ড।",ফলে টিমের সঙ্গে তার সম্পর্ক আরও খারাপ হয়ে গেল।,1
bn_16,BN,খলের ছলের অভাব হয় না ।,"পাড়ার যে লোকটা সবাইকে ঠকিয়ে চলে, তার কথা সবাই জানে।","তবু দেখো না, আজও নতুন নতুন অজুহাত বের করেই চলে—খলের ছলের অভাব হয় না।",তাই অনেকে এখন আর তার কথায় কানই দেয় না।,1
bn_17,BN,দুই নৌকায় পা দেওয়া ।,দুই বন্ধুই তাকে আলাদা আলাদা প্রজেক্টে টানার চেষ্টা করছিল।,সে প্রথমে দু’জনকেই হ্যাঁ বলে দুই নৌকায় পা দেওয়া খেল।,কিন্তু শেষমেশ সময়মতো কোনো প্রজেক্টেই ঠিকমতো কাজ করতে না পেরে দু’জনের সঙ্গেই সম্পর্ক খারাপ হলো।,1
bn_18,BN,ঝেড়ে কাশা ।,তিরিশ মিনিট দেরিতে ক্লাসে ঢুকেও সে যেন কিছুই হয়নি এমন ভাব করে বসে পড়ল।,"স্যার সব দেখে–শুনেও কিছু বললেন না, একেবারে ঝেড়ে কাশা করে পাশে রেখে দিলেন ব্যাপারটা।",তবে ক্লাসের পরে ডেকে আলাদা করে বুঝিয়ে দিলেন দেরি না করতে।,1
bn_19,BN,ঘরের শত্রু বিভীষণ ।,অনেকদিন ধরে অফিসের প্রজেক্টের গোপন তথ্য বাইরে ফাঁস হয়ে যাচ্ছিল।,"পরে জানা গেল, বাইরের কেউ নয়, নিজের টিমেরই একজন—একেবারে ঘরের শত্রু বিভীষণ।",তাকে বরখাস্ত করতেই ধীরে ধীরে সমস্যা কমে এল।,1
bn_20,BN,পুরোনো কাসুন্দি ঘাঁটা ।,অনেক কষ্টে পুরোনো ঝগড়াঝাঁটি ভুলে সবাই আবার একসঙ্গে বসতে শুরু করেছিল।,হঠাৎ একজন আবার সেই পাঁচ বছর আগের ঘটনা তুলে পুরোনো কাসুন্দি ঘাঁটতে লাগল।,তাতেই নতুন করে অশান্তি তৈরি হয়ে গেল ঘরে।,1
bn_21,BN,নেই মামার চেয়ে কানা মামা ভালো ।,"গ্রামের স্কুলে শিক্ষক কম, তাই পড়াশোনায় অনেক বাধা আসে।","তবু শিক্ষামন্ত্রী এসে বললেন, নেই মামার চেয়ে কানা মামা ভালো, আপাতত এই অস্থায়ী শিক্ষকই রাখছি।","ছাত্ররা ভাবল, অন্তত কেউ তো আছে, এর মধ্যেই তারা যতটা পারে শেখার চেষ্টা করবে।",1
bn_22,BN,পাকা ধানে মই ( দেওয়া ) ।,অনেক কষ্টে তারা অবশেষে ব্যাংক থেকে লোন মঞ্জুর করাতে পেরেছিল।,ঠিক তখনই এক আত্মীয় ভুল তথ্য দিয়ে পাকা ধানে মই দিল।,ফলে আবার নতুন করে তদন্ত শুরু হলো আর সব প্রক্রিয়া দেরি হয়ে গেল।,1
bn_23,BN,"লজ্জা ঘৃণা ভয়, তিন থাকতে নয় ।",গ্রামের মেয়েটা নিজের অধিকার নিয়ে কাউকে কিছু বলতে সাহস পেত না আগে।,"একদিন দিদি তাকে বোঝাল, লজ্জা ঘৃণা ভয়, তিন থাকতে নয়, না হলে জীবনভর শোষিত হতে হবে।",সেই থেকে মেয়েটা অন্যায়ের বিরুদ্ধে মুখ খুলতে শুরু করল।,1
bn_24,BN,নেই কাজ তো খই বাছ ।,পরীক্ষার পরে হঠাৎ করেই লম্বা ছুটি পেয়ে গেছে ওরা সবাই।,এত ফাঁকা সময়ে ওরা নেই কাজ তো খই বাছ স্টাইলে অকারণে ছোট ছোট ঝগড়া শুরু করল।,শেষে মা এসে বকা দিয়ে সবাইকে আলাদা আলাদা কাজে লাগিয়ে দিলেন।,1
bn_25,BN,মাথায় রক্ত ওঠা ।,অফিসে সারাদিন ঝামেলা সামলে বসবাবুর মেজাজ আগেই খারাপ ছিল।,এর ওপর আবার রিপোর্টে ভুল দেখে তার মাথায় রক্ত ওঠা স্বাভাবিক।,তিনি গরম গলায় সবাইকে ডেকে এনে calmly কাজ বোঝানোর বদলে তীব্র বকুনি দিলেন।,1
bn_26,BN,নুন আনতে পান্তা ফুরায় ।,দিনমজুরের অনিশ্চিত আয়ে সংসার চালানোই তার জন্য বড় চ্যালেঞ্জ।,মাসের শেষে তাদের এমন অবস্থা হয় যে নুন আনতে পান্তা ফুরায়।,তবুও মা একটু একটু করে সঞ্চয় করে ছেলেমেয়েদের পড়াশোনা চালিয়ে যাওয়ার চেষ্টা করেন।,1
bn_27,BN,খাজনা থেকে বাজনা বেশী ।,"ছোট একটা জন্মদিনের পার্টি করার কথা ছিল, খুব সাদামাটা ভাবে।","কিন্তু শেষে সাজসজ্জা, ডিজে, কেক—সব মিলিয়ে খাজনা থেকে বাজনা বেশী হয়ে গেল।",পরে হিসাব কষে দেখে সবাই অবাক হয়ে গেল কত টাকা খরচ হয়ে গেছে।,1
bn_28,BN,মশার পেটে হাতি হওয়া ।,ছোট একটা গুজব নিয়ে প্রথমে কেউ তেমন গুরুত্ব দেয়নি।,কিন্তু পরে সেটা এমনভাবে বাড়তে বাড়তে মশার পেটে হাতি হয়ে গেল।,শেষে সবাইকে আলাদা করে বোঝাতে হলো আসল সত্যিটা কী।,1
bn_29,BN,বৃদ্ধস্য় তরুণী ভার্য়া ।,"পাড়ার কাকুর বয়স ষাটের ওপরে, চুল সব পেকে গেছে অনেক আগেই।","হঠাৎ একদিন শুনলাম, তার বিয়ে হচ্ছে বিশ বছরের এক মেয়ের সঙ্গে—বৃদ্ধস্য় তরুণী ভার্য়া কাণ্ড।",সবাই আড়ালে–আবডালে নানা মন্তব্য করতে শুরু করল।,1
bn_30,BN,পটল তোলা ।,"কয়েকদিন ধরেই দাদুর শারীরিক অবস্থা খুব খারাপ যাচ্ছিল, সবাই চিন্তায় ছিল।",শেষে এক ভোরবেলায় তিনি চুপচাপ পটল তুলে সবাইকে কাঁদিয়ে চলে গেলেন।,বাড়ির আঙিনায় শোকের ছায়া নেমে এলে পাড়া–প্রতিবেশীরাও সমবেদনা জানাতে এলেন।,1
bn_31,BN,যে খায় চিনি তাকে যোগায় চিন্তামণি ।,অফিসে যাকে দেখো সেই একই লোকটারই সব প্রশংসা করে।,তবু প্রোমোশনটা আবারও তারই হলো—যে খায় চিনি তাকে যোগায় চিন্তামণি।,বাকি সহকর্মীরা মুখে কিছু না বললেও মনে মনে বেশ কষ্ট পেল।,1
bn_32,BN,বিড়াল বলে মাছ খাবেনা ।,পাড়ার কাকু সবসময় অন্যদের সামনে খুব সাধু সেজে ঘুরে বেড়ান।,"মুখে বলেন তিনি এসব ভোগ–বিলাস পছন্দ করেন না, কিন্তু আসলে বিড়াল বলে মাছ খাবেনা টাইপ লোক।",কেউ না দেখলেই সবার আগে তিনিই পার্টির টেবিলের সামনে গিয়ে দাঁড়ান।,1
bn_33,BN,পাঠ্য বই,পরীক্ষা সামনে বলে বাড়িতে সবারই একটু টেনশন।,তাই আজ সে বন্ধুর গল্পের বই না পড়ে শুধুই পাঠ্য বই খুলল।,ধীরে ধীরে সারাদিন ধরে তিনটা অধ্যায় শেষ করল সে।,0
bn_34,BN,বাংলার পাঁচ ।,নতুন অফিসে যোগ দিতে গেলে তাকে কয়েকটা ডকুমেন্ট জমা দিতে বলা হয়েছিল।,"কিন্তু একদিনে আর কী—এটা লাগবে, ওটা লাগবে, শেষ পর্যন্ত একেবারে বাংলার পাঁচ শর্ত বেরিয়ে এল।",বিরক্ত হয়ে সে সব ঠিকঠাক জোগাড় করতে আরও দু’দিন সময় নিল।,1
bn_35,BN,বিনা মেঘে বজ্রপাত ।,"সারাদিন সব ঠিকঠাক চলছিল, কারও মুখে কোনো কথা ছিল না।",হঠাৎ বসের রাগারাগি শুরু হওয়া যেন বিনা মেঘে বজ্রপাত।,"কেউ বুঝতেই পারল না, এমন কী ঘটল যে তিনি এত ক্ষেপে গেলেন।",1
bn_36,BN,রান্নাঘরের জানালা,দুপুরবেলা হালকা রোদ আর বাতাস ঢুকছিল ঘরের ভেতর।,মা রান্নাঘরের জানালা খুলে দিয়ে ভাত বসাতে গেলেন।,জানালা দিয়ে ভেসে আসা হাওয়া ঘরটা ঠান্ডা করে দিল।,0
bn_37,BN,অতি চালাকের গলায় দড়ি ।,পরীক্ষায় নকল করার জন্য রাহুল বেশ অভিনব প্ল্যান করেছিল।,কিন্তু invigilator সব বুঝে ফেলল—অতি চালাকের গলায় দড়ি।,তার উত্তরপত্র সঙ্গে সঙ্গেই কেড়ে নেওয়া হলো এবং শাস্তি দেওয়া হলো।,1
bn_38,BN,ভূতের মুখে রাম নাম ।,"যে লোকটা সারা বছর ধোঁকা আর ফাঁকি দিয়েই চলে, সে-ই একদিন নীতি–নৈতিকতা নিয়ে লম্বা বক্তৃতা দিতে শুরু করল।","সবাই মনে মনে ভাবল, একেবারে ভূতের মুখে রাম নাম।",তার কথা শুনে কেউ আর খুব একটা গুরুত্ব দিল না।,1
bn_39,BN,কম্পিউটার ল্যাব,স্কুলের নতুন ভবনটা খুব সুন্দর হয়েছে।,"সবচেয়ে ভালো লেগেছে, এবার একটা আধুনিক কম্পিউটার ল্যাব তৈরি হয়েছে সেখানে।",আমরা আগামী সপ্তাহ থেকে সেখানে প্র্যাকটিক্যাল ক্লাস করব।,0
bn_40,BN,ক্লাস রুটিন,নতুন সেশনের বই পাওয়ার পর সবাই পরের কাজটা নিয়েই ব্যস্ত।,আজ স্কুল থেকে নতুন ক্লাস রুটিনও দেওয়া হলো।,বাড়ি ফিরে সে রুটিনটা টেবিলের সামনে দেয়ালে টাঙিয়ে দিল।,0
bn_41,BN,সবুরে মেওয়া ফলে ।,অনেকদিন ধরে চাকরির পরীক্ষার জন্য সে ভোরে উঠে পড়াশোনা করত।,"রেজাল্টের দিন স্যার বললেন, “দেখেছো, সবুরে মেওয়া ফলে—প্রথম দু’জনের মধ্যেই তোমার নাম।”",খুশিতে সে বাড়ি ফিরে মা–বাবার পা ছুঁয়ে আশীর্বাদ নিল।,1
bn_42,BN,আহ্লাদে আটখানা ।,"রেজাল্ট হাতে পেয়ে দেখল, সে বিশ্ববিদ্যালয়ে প্রথম হয়েছে।",খবরটা শুনে মা–বাবা আহ্লাদে আটখানা হয়ে গেলেন।,বাড়িতে সঙ্গে সঙ্গে মিষ্টি এনে সবাইকে খাওয়ানোর আয়োজন হলো।,1
bn_43,BN,"কারুর পৌষ মাস কারুর সর্বনাশ । / কারও পৌষ মাস, কারও সর্বনাশ ।","হঠাৎ হওয়া বন্যায় অনেকের ঘরবাড়ি জলমগ্ন হয়ে গেল, ফসল নষ্ট হলো।","কিন্তু নৌকা ভাড়া দেওয়া ব্যবসায়ীদের যেন কারও পৌষ মাস, কারও সর্বনাশ—ওদের রোজগার হঠাৎ আকাশছোঁয়া।",এই বৈপরীত্য দেখে সে চিন্তা করতে লাগল সমাজের অসাম্যের কথা।,1
bn_44,BN,ক্লাস টিচার,নতুন সেশনের প্রথম দিনেই সবাই বেশ উত্তেজিত ছিল।,হঠাৎ দরজা দিয়ে ভেতরে ঢুকলেন আমাদের নতুন ক্লাস টিচার।,তিনি এসে প্রথমে সবাইকে পরিচয় দিতে বললেন।,0
bn_45,BN,মোবাইল ফোন,ট্রেনে বসে থাকতে থাকতে সে বোর হয়ে যাচ্ছিল।,তাই সে পকেট থেকে নিজের মোবাইল ফোন বের করল।,কিছুক্ষণ গেম খেলার পর সে গান শুনতে শুরু করল।,0
bn_46,BN,ফাঁকা মাঠে গোল দেওয়া ।,প্রতিপক্ষ দল সময়মতো সভায়ই হাজির হলো না।,তখন ওরা সুযোগ বুঝে ফাঁকা মাঠে গোল দিয়ে সব সিদ্ধান্ত পাস করিয়ে নিল।,পরে অন্য দল এসে আর কিছু করার মতো অবস্থায় থাকল না।,1
bn_47,BN,চোখ ছানা বড়া হওয়া ।,হঠাৎই অফিসে সবার সামনে তার প্রোমোশনের ঘোষণা করা হলো।,নিজের নাম শুনে তার চোখ ছানা বড়া হয়ে গেল।,"এত দ্রুত এমন সাফল্য পাবে, সে কখনও ভাবেইনি।",1
bn_48,BN,ধোয়া তুলসীপাতা হওয়া ।,"অফিসের হিসাবের খাতায় গড়মিল পাওয়া গেছে, সবাইকে জিজ্ঞাসাবাদ করা হচ্ছে।",কিন্তু ম্যানেজার এমনভাবে নিজেকে নির্দোষ দেখাচ্ছে যেন সে একেবারে ধোয়া তুলসীপাতা।,"পরে যখন প্রমাণ বেরোল, তখন সবার সামনে আর মুখ তুলতে পারল না।",1
bn_49,BN,অকালপক্ব,"বয়সে সে এখনও স্কুলের ছাত্র, কিন্তু কথা বলার ভঙ্গি অনেক প্রাপ্তবয়স্কদের মতো।","সবাই বলে, ছেলেটা বেশ অকালপক্ব, বয়সের তুলনায় অনেক বেশি সিরিয়াস।","মাঝে মাঝে বন্ধুরা ভাবে, যদি একটু বেশি খেলাধুলা আর দুষ্টুমি করত, তাহলে ভালোই হতো।",1
bn_50,BN,বামুন গেল ঘর তো লাঙল তুলে ধর ।,গ্রামে নতুন ধানের ফলন ভালো হওয়ায় সবাই ব্যাপক আনন্দে পূজা-পাঠের আয়োজন করেছিল।,"পূজা শেষ হয়ে পুরোহিত চলে যেতেই দাদু হাসতে হাসতে বললেন, বামুন গেল ঘর তো লাঙল তুলে ধর।","কথাটা শুনে সবাই বুঝল, এখন আবার জমিতে নেমে পরিশ্রম করার সময় এসেছে।",1
bn_51,BN,পায়জামায় বুক পকেট ।,নতুন বিল্ডিংয়ের নকশা দেখে সবাই একটু হকচকিয়ে গেল।,"সিঁড়ি একদিকে, লিফট আরেকদিকে—পুরো ডিজাইনটাই যেন পায়জামায় বুক পকেট।",আর্কিটেক্টকে ডেকে এনে তারা আবার নতুন করে প্ল্যান করতে বলল।,1
bn_52,BN,স্টিলের গ্লাস,দুপুরের খাওয়ার পর সবাই পানি খেতে খেতে গল্প করছিল।,টেবিলে রাখা বড় জগ আর কয়েকটা স্টিলের গ্লাস ঝকঝক করে উঠছিল আলোয়।,ছোট্ট ভাইটা গ্লাসে জল ঢালতে ঢালতে মজা পাচ্ছিল।,0
bn_53,BN,উড়ে এসে জুড়ে বসা ।,বহু বছর ধরে ক্লাবটা গড়ে তুলেছে পাড়ার পুরোনো ছেলেরা।,হঠাৎ নতুন আসা একজন এসে সভাপতি হতে চাইছে—একেবারে উড়ে এসে জুড়ে বসা কাণ্ড।,"তাই সবাই মিলে ঠিক করল, আগে ওকে কাজ করে দেখাতে হবে।",1
bn_54,BN,চোখ কপালে ওঠা ।,পরীক্ষার ফল বেরোনোর দিনটা নিয়ে সবার ভেতরেই উত্তেজনা ছিল।,নিজের নামের পাশে এমন ভালো নম্বর দেখে তার তো সত্যিই চোখ কপালে ওঠা অবস্থা।,শিক্ষকরা পর্যন্ত অবাক হয়ে তাকে অভিনন্দন জানালেন।,1
bn_55,BN,বুড়ো বয়সে ভীম রতি ।,"সারাজীবন শান্ত স্বভাবের ছিল কাকু, কখনও রাজনীতি-টাজনীতি করেনি।",হঠাৎ পঁয়ষট্টি বছর বয়সে দলে যোগ দিয়ে বুড়ো বয়সে ভীম রতি ধরেছে।,"সবাই অবাক হয়ে বলে, এখন আবার এই নতুন ধান্দা কেন!",1
bn_56,BN,ফুটবল খেলা,বিকেল হলেই পাড়ার মাঠে ভিড় জমে যায়।,আজ সেখানে বন্ধুরা বড়সড় একটি ফুটবল খেলা আয়োজন করেছে।,খেলা শেষ হলে সবাই মিলে ঠান্ডা পানীয় খেতে দোকানে গেল।,0
bn_57,BN,ঠেলায় না পড়লে বিড়াল গাছে ওঠে না ।,প্রজেক্টটা অনেকদিন ধরেই ফেলে রেখেছিল ওরা।,"ডেডলাইনের একেবারে আগের দিন বুঝল, ঠেলায় না পড়লে বিড়াল গাছে ওঠে না।",তারপর সবাই মিলে রাত জেগে কাজ করে কোনোভাবে জমা দিল।,1
bn_58,BN,সর্বনাশের মাথায় বাড়ি ।,চাকরিটা চলে যাওয়ার পর থেকেই তার সংসারে টানাটানি শুরু হয়েছিল।,"এর ওপর আবার ছেলের হঠাৎ অসুস্থতা, একেবারে সর্বনাশের মাথায় বাড়ি।",তবু বন্ধুরা পাশে দাঁড়ানোয় সে আবার নতুন করে লড়াই শুরু করার সাহস পেল।,1
bn_59,BN,শুভস্য শীঘ্রম্ ( অশুভস্য কালহরণম্ ) ।,"অনেক ভেবেচিন্তে অবশেষে সে ঠিক করল, পুরোনো ভুলগুলো শোধরাবে।","দাদু বললেন, “ভালো কাজ মানে শুভস্য শীঘ্রম্ (অশুভস্য কালহরণম্)—দেরি করলে আর ইচ্ছে থাকবে না।”",কথাটা কানে যেতেই সে সেদিনই প্রথম পদক্ষেপ নিল।,1
bn_60,BN,স্কুল বাস,সকালে রাস্তায় দাঁড়িয়ে অনেক বাচ্চা লাইন করে অপেক্ষা করছিল।,কিছুক্ষণ পর হলুদ রঙের স্কুল বাসটা এসে থামল।,একে একে সবাই উঠে নিজের সিট খুঁজে নিল।,0
bn_61,BN,আদা জল খেয়ে লাগা ।,প্রতিদ্বন্দ্বী দল ভেবেছিল নির্বাচনে সহজেই জিতে যাবে।,তাই শুরু থেকেই তারা আদা জল খেয়ে লেগে প্রচারে নামল।,শেষমেশ সেই জেদ আর কঠোর পরিশ্রমের ফলেই তারা অল্প ব্যবধানে জয় ছিনিয়ে নিল।,1
bn_62,BN,রাখে হরি মারে কে ।,ভয়ঙ্কর এক দুর্ঘটনায় গাড়িটা প্রায় সম্পূর্ণ ভেঙে গিয়েছিল।,"কিন্তু চালকের সামান্য আঁচড়ও লাগেনি দেখে সবাই বলল, রাখে হরি মারে কে।",সেই দিন থেকে লোকটা আরও সতর্ক হয়ে গাড়ি চালাতে লাগল।,1
bn_63,BN,সময় চলিয়া যায় নদির স্রোতের প্রায় ।,কলেজের শেষ দিনে বন্ধুরা পুরোনো ছবিগুলো দেখে হেসে গড়িয়ে পড়ছিল।,"কেউ বলল, সময় চলিয়া যায় নদির স্রোতের প্রায়, বুঝতেই পারিনি এত বছর কেটে গেছে।","তাই ঠিক করা হলো, বছরের অন্তত একদিন সবাই একসাথে দেখা করবে।",1
bn_64,BN,অফিসের কাজ,সকাল নয়টায় সে ঠিক সময় মতো কম্পিউটারের সামনে বসে পড়ল।,আজ তার অনেকগুলো অফিসের কাজ শেষ করতে হবে।,তাই সে মোবাইল সাইলেন্ট করে মন দিয়ে টাইপ করতে শুরু করল।,0
bn_65,BN,"অতি বাড় বেড়ো না, ঝরে পড়ে যাবে । অতি ছোট হয়েও না, ছাগলে মুড়ে খাবে ॥",ছেলেটা ক্লাসে সবাইকে ছোট দেখিয়ে নিজেকে খুব বড়ো প্রমাণ করতে চাইত।,"তখন শিক্ষক বললেন, “শোন, অতি বাড় বেড়ো না, ঝরে পড়ে যাবে; অতি ছোট হয়েও না, ছাগলে মুড়ে খাবে।”","কথাটা শুনে সে বুঝল, অতি অহংকার আর অতি আত্মসমর্পণ—দুটোই খারাপ।",1
bn_66,BN,জিদের ভাত কুত্তায় খায় । / জিদের ভাত কুকুরে খায় ।,"মা বারবার বলছিলেন, “ওই কাজটা কোরো না, পরে অনুতাপ করবে।”","কিন্তু সে শোনেনি—জিদের ভাত কুকুরে খায় যেমন হয়, শেষে বড় ক্ষতি হলো।",তখন আর আফসোস ছাড়া কিছুই করার ছিল না।,1
bn_67,BN,লাল বাস,সকালে রাস্তা ধরে অনেক গাড়ি চলছিল।,হঠাৎ একটা লাল বাস থেমে গেল আমাদের সামনে।,বাসটা থামতেই মানুষজন তাড়াহুড়ো করে নামতে আর উঠতে লাগল।,0
bn_68,BN,তেলে বেগুনে জ্বলে ওঠা ।,ছোট্ট একটা ভুল কথা বলতেই রুমে এক অস্বস্তিকর নীরবতা নেমে এলো।,সেই কথাটা শুনে ম্যানেজার একেবারে তেলে বেগুনে জ্বলে উঠল।,"সবাই বুঝে গেল, আর কিছু না বলাই বুদ্ধিমানের কাজ।",1
bn_69,BN,হাটে হাঁড়ি ভাঙা ।,এতদিন ধরে পরিবারের ভেতরের কলহটা সবাই গোপন রেখেছিল।,কিন্তু রাগের মাথায় মামা সবার সামনে সব কথা বলে হাটে হাঁড়ি ভাঙা করলেন।,তারপর থেকে পাড়ার সবাই এই বিষয় নিয়ে ফিসফিস করে কথা বলতে লাগল।,1
bn_70,BN,নিজের চরকায় তেল দেওয়া ।,অফিসে অন্যের ব্যক্তিগত ব্যাপার নিয়ে আড্ডা জমে উঠেছিল বেশ।,"তখন সুমী বলল, “এত নাক গলিয়ে লাভ কী, নিজের চরকায় তেল দিলেই তো ভালো হয়!”",কথাটা শুনে দু–একজন লজ্জা পেয়ে আবার নিজেদের কাজে মন দিল।,1
bn_71,BN,হিমশিম খাওয়া।,হঠাৎ পরপর কয়েকটা প্রজেক্ট একদিনেই হাতে চলে এলো।,সব ডেডলাইন একসাথে সামলাতে গিয়ে সে একেবারে হিমশিম খেতে লাগল।,শেষে সহকর্মীদের সাহায্য নিয়ে কোনোভাবে কাজগুলো ভাগ করে নিল।,1
bn_72,BN,যত দোষ নন্দ ঘোষ ।,"মিটিংয়ে যা হয়েছে, সবারই একটু না একটু দোষ ছিল।","কিন্তু শেষে রিপোর্টে এমনভাবে লেখা হলো, যেন যত দোষ নন্দ ঘোষ।",নন্দবাবু কিছু বলার আগেই সবাই চুপচাপ ঘর থেকে বেরিয়ে গেল।,1
bn_73,BN,হযবরল,"অনুষ্ঠান শুরুর আধঘণ্টা আগে পর্যন্তও মাইক, চেয়ার, স্টেজ—কিছুই ঠিকভাবে সাজানো হয়নি।",সব মিলিয়ে একেবারে হযবরল অবস্থা তৈরি হলো।,শেষে কয়েকজন স্বেচ্ছাসেবক এগিয়ে এসে দ্রুত হাতে গোণা ব্যবস্থা ঠিকঠাক করল।,1
bn_74,BN,ঘেটে ঘ হওয়া।,দোকানের হিসাবের খাতা অনেকদিন আপডেট না করায় সব এদিক-সেদিক হয়ে গিয়েছিল।,মাসের শেষে মোট লাভ-লোকসান হিসাব করতে গিয়ে একেবারে ঘেটে ঘ হয়ে গেল ব্যাপারটা।,তাই আবার শুরু থেকে বসে সব লেখা ঠিকঠাক মিলিয়ে নিতে হলো।,1
