ID,Language,Setting,Label
7592,EN,one_shot,0
6672,EN,one_shot,1
76669,EN,one_shot,0
62593,EN,one_shot,0
66009,EN,one_shot,0
69715,EN,one_shot,0
20735,EN,one_shot,0
7555,EN,one_shot,1
66662,EN,one_shot,0
10600,EN,one_shot,0
24456,EN,one_shot,0
9081,EN,one_shot,1
78092,EN,one_shot,0
9007,EN,one_shot,1
88601,EN,one_shot,0
30928,EN,one_shot,0
53023,EN,one_shot,1
15813,EN,one_shot,0
74768,EN,one_shot,1
32371,EN,one_shot,0
75980,EN,one_shot,0
78024,EN,one_shot,1
5309,EN,one_shot,1
81283,EN,one_shot,0
10845,EN,one_shot,1
55048,EN,one_shot,0
86263,EN,one_shot,0
76603,EN,one_shot,0
74185,EN,one_shot,1
68622,EN,one_shot,1
41567,EN,one_shot,0
34279,EN,one_shot,0
26872,EN,one_shot,0
87882,EN,one_shot,0
93972,EN,one_shot,0
41280,EN,one_shot,0
31385,EN,one_shot,1
34914,EN,one_shot,0
51976,EN,one_shot,1
17254,EN,one_shot,1
84707,EN,one_shot,0
39421,EN,one_shot,1
60029,EN,one_shot,0
41541,EN,one_shot,0
98648,EN,one_shot,0
9608,EN,one_shot,0
1320,EN,one_shot,0
60168,EN,one_shot,0
81516,EN,one_shot,0
73892,EN,one_shot,0
13204,EN,one_shot,1
9702,EN,one_shot,1
70568,EN,one_shot,1
28038,EN,one_shot,1
66407,EN,one_shot,0
17461,EN,one_shot,0
45845,EN,one_shot,1
9116,EN,one_shot,0
32118,EN,one_shot,0
48534,EN,one_shot,0
37453,EN,one_shot,1
20776,EN,one_shot,0
57533,EN,one_shot,1
71300,EN,one_shot,1
92314,EN,one_shot,0
39751,EN,one_shot,1
80273,EN,one_shot,0
85817,EN,one_shot,0
69429,EN,one_shot,1
1125,EN,one_shot,1
87638,EN,one_shot,0
72792,EN,one_shot,1
39340,EN,one_shot,1
87051,EN,one_shot,1
13677,EN,one_shot,1
17701,EN,one_shot,0
34764,EN,one_shot,0
15229,EN,one_shot,1
14129,EN,one_shot,0
97410,EN,one_shot,0
20474,EN,one_shot,1
35797,EN,one_shot,0
37030,EN,one_shot,1
79376,EN,one_shot,1
27707,EN,one_shot,0
94158,EN,one_shot,0
45042,EN,one_shot,0
26785,EN,one_shot,0
90211,EN,one_shot,0
83230,EN,one_shot,1
34700,EN,one_shot,0
66344,EN,one_shot,1
64132,EN,one_shot,0
33014,EN,one_shot,0
6758,EN,one_shot,0
12197,EN,one_shot,1
83236,EN,one_shot,0
55618,EN,one_shot,0
36365,EN,one_shot,0
5878,EN,one_shot,0
564,EN,one_shot,0
43819,EN,one_shot,1
17246,EN,one_shot,0
83607,EN,one_shot,1
34435,EN,one_shot,0
21278,EN,one_shot,0
97254,EN,one_shot,1
58012,EN,one_shot,0
72409,EN,one_shot,1
92593,EN,one_shot,0
56157,EN,one_shot,1
73619,EN,one_shot,0
1367,EN,one_shot,0
14763,EN,one_shot,0
9962,EN,one_shot,0
90673,EN,one_shot,0
19636,EN,one_shot,0
71611,EN,one_shot,0
4822,EN,one_shot,0
48493,EN,one_shot,1
76450,EN,one_shot,1
72520,EN,one_shot,1
19510,EN,one_shot,1
56433,EN,one_shot,1
16804,EN,one_shot,1
5582,EN,one_shot,1
40504,EN,one_shot,0
47895,EN,one_shot,1
5329,EN,one_shot,0
46998,EN,one_shot,1
27635,EN,one_shot,0
89499,EN,one_shot,1
32806,EN,one_shot,0
87516,EN,one_shot,0
