ID,Language,Setting,Label
30612,EN,zero_shot,1
13338,EN,zero_shot,1
49923,EN,zero_shot,1
36534,EN,zero_shot,1
59529,EN,zero_shot,1
83420,EN,zero_shot,0
47919,EN,zero_shot,1
21419,EN,zero_shot,1
48620,EN,zero_shot,1
46666,EN,zero_shot,1
27560,EN,zero_shot,0
87941,EN,zero_shot,1
35093,EN,zero_shot,1
92088,EN,zero_shot,1
89693,EN,zero_shot,1
85039,EN,zero_shot,1
9458,EN,zero_shot,1
79940,EN,zero_shot,1
83327,EN,zero_shot,1
22531,EN,zero_shot,1
70110,EN,zero_shot,1
95668,EN,zero_shot,1
32187,EN,zero_shot,1
21517,EN,zero_shot,1
60689,EN,zero_shot,1
49835,EN,zero_shot,1
35482,EN,zero_shot,1
83986,EN,zero_shot,1
90298,EN,zero_shot,1
73100,EN,zero_shot,1
28885,EN,zero_shot,1
89833,EN,zero_shot,1
42604,EN,zero_shot,1
7431,EN,zero_shot,1
30121,EN,zero_shot,1
4307,EN,zero_shot,1
41447,EN,zero_shot,1
52681,EN,zero_shot,1
35193,EN,zero_shot,0
8775,EN,zero_shot,1
27753,EN,zero_shot,0
74441,EN,zero_shot,1
94198,EN,zero_shot,1
41345,EN,zero_shot,1
27969,EN,zero_shot,0
86009,EN,zero_shot,0
65535,EN,zero_shot,0
51956,EN,zero_shot,0
84359,EN,zero_shot,1
60242,EN,zero_shot,0
18826,EN,zero_shot,1
34818,EN,zero_shot,0
18401,EN,zero_shot,1
32425,EN,zero_shot,1
97747,EN,zero_shot,1
73679,EN,zero_shot,0
70744,EN,zero_shot,1
34538,EN,zero_shot,1
98012,EN,zero_shot,1
76722,EN,zero_shot,1
56255,EN,zero_shot,1
76584,EN,zero_shot,1
52450,EN,zero_shot,0
47547,EN,zero_shot,1
28846,EN,zero_shot,0
18231,EN,zero_shot,0
66884,EN,zero_shot,1
64786,EN,zero_shot,1
12015,EN,zero_shot,1
99161,EN,zero_shot,0
6275,EN,zero_shot,1
14471,EN,zero_shot,0
20133,EN,zero_shot,1
82340,EN,zero_shot,0
21069,EN,zero_shot,0
89292,EN,zero_shot,0
55433,EN,zero_shot,0
78272,EN,zero_shot,0
8426,EN,zero_shot,0
50532,EN,zero_shot,0
50119,EN,zero_shot,1
78204,EN,zero_shot,1
61448,EN,zero_shot,1
69452,EN,zero_shot,0
33053,EN,zero_shot,0
72612,EN,zero_shot,0
1604,EN,zero_shot,1
89266,EN,zero_shot,0
94566,EN,zero_shot,1
15114,EN,zero_shot,1
89453,EN,zero_shot,1
70481,EN,zero_shot,1
98519,EN,zero_shot,1
35073,EN,zero_shot,0
84112,EN,zero_shot,1
44687,EN,zero_shot,1
14721,EN,zero_shot,0
38569,EN,zero_shot,0
57085,EN,zero_shot,0
20830,EN,zero_shot,1
59570,EN,zero_shot,1
525,EN,zero_shot,1
94746,EN,zero_shot,1
94429,EN,zero_shot,0
34622,EN,zero_shot,0
65712,EN,zero_shot,1
99971,EN,zero_shot,0
23516,EN,zero_shot,1
66642,EN,zero_shot,1
14047,EN,zero_shot,1
82059,EN,zero_shot,1
39217,EN,zero_shot,1
83848,EN,zero_shot,0
66640,EN,zero_shot,1
79918,EN,zero_shot,1
26171,EN,zero_shot,1
20132,EN,zero_shot,1
49109,EN,zero_shot,1
21274,EN,zero_shot,1
70797,EN,zero_shot,1
69614,EN,zero_shot,0
174,EN,zero_shot,1
78604,EN,zero_shot,0
42587,EN,zero_shot,1
64142,EN,zero_shot,0
2652,EN,zero_shot,1
14762,EN,zero_shot,1
47676,EN,zero_shot,1
40406,EN,zero_shot,1
31485,EN,zero_shot,1
7692,EN,zero_shot,1
31671,EN,zero_shot,1
74464,EN,zero_shot,1
10422,EN,zero_shot,1
11326,EN,zero_shot,1
96032,EN,zero_shot,0
63799,EN,zero_shot,0
9171,EN,zero_shot,1
99793,EN,zero_shot,0
69922,EN,zero_shot,1
16583,EN,zero_shot,0
16928,EN,zero_shot,1
86574,EN,zero_shot,1
62396,EN,zero_shot,0
72163,EN,zero_shot,0
21743,EN,zero_shot,1
34841,EN,zero_shot,1
69263,EN,zero_shot,0
79607,EN,zero_shot,0
55561,EN,zero_shot,1
27860,EN,zero_shot,1
70786,EN,zero_shot,1
99094,EN,zero_shot,0
95773,EN,zero_shot,1
90522,EN,zero_shot,0
26465,EN,zero_shot,1
93547,EN,zero_shot,0
40957,EN,zero_shot,0
52396,EN,zero_shot,0
88139,EN,zero_shot,0
85280,EN,zero_shot,1
49044,EN,zero_shot,1
57522,EN,zero_shot,0
67939,EN,zero_shot,1
59277,EN,zero_shot,1
15960,EN,zero_shot,1
32593,EN,zero_shot,0
29551,EN,zero_shot,1
8492,EN,zero_shot,0
44413,EN,zero_shot,0
2857,EN,zero_shot,1
77210,EN,zero_shot,0
72703,EN,zero_shot,1
30261,EN,zero_shot,0
77228,EN,zero_shot,1
28964,EN,zero_shot,1
1042,EN,zero_shot,1
9405,EN,zero_shot,1
92878,EN,zero_shot,1
82819,EN,zero_shot,0
7816,EN,zero_shot,1
30107,EN,zero_shot,1
8934,EN,zero_shot,1
4217,EN,zero_shot,1
43409,EN,zero_shot,1
9387,EN,zero_shot,1
67491,EN,zero_shot,1
31295,EN,zero_shot,1
36600,EN,zero_shot,1
87784,EN,zero_shot,1
63724,EN,zero_shot,1
28180,EN,zero_shot,1
70778,EN,zero_shot,1
17442,EN,zero_shot,1
94911,EN,zero_shot,1
74947,EN,zero_shot,1
75625,EN,zero_shot,1
62053,EN,zero_shot,1
31950,EN,zero_shot,1
62093,EN,zero_shot,1
53454,EN,zero_shot,1
25057,EN,zero_shot,1
12463,EN,zero_shot,1
12804,EN,zero_shot,1
86474,EN,zero_shot,1
56598,EN,zero_shot,1
46538,EN,zero_shot,1
55619,EN,zero_shot,1
53983,EN,zero_shot,1
61313,EN,zero_shot,1
95661,EN,zero_shot,1
7200,EN,zero_shot,1
88359,EN,zero_shot,1
85749,EN,zero_shot,1
84796,EN,zero_shot,0
12999,EN,zero_shot,0
8044,EN,zero_shot,0
52872,EN,zero_shot,0
95548,EN,zero_shot,1
44573,EN,zero_shot,1
14422,EN,zero_shot,1
32691,EN,zero_shot,0
25212,EN,zero_shot,1
25031,EN,zero_shot,1
70392,EN,zero_shot,1
58900,EN,zero_shot,1
18473,EN,zero_shot,1
55396,EN,zero_shot,1
24150,EN,zero_shot,1
36609,EN,zero_shot,1
60737,EN,zero_shot,1
32842,EN,zero_shot,1
9980,EN,zero_shot,1
58182,EN,zero_shot,1
72232,EN,zero_shot,1
12933,EN,zero_shot,1
6730,EN,zero_shot,0
85577,EN,zero_shot,0
70955,EN,zero_shot,1
2034,EN,zero_shot,0
12324,EN,zero_shot,0
98871,EN,zero_shot,1
31082,EN,zero_shot,1
21898,EN,zero_shot,1
53369,EN,zero_shot,1
63753,EN,zero_shot,1
63192,EN,zero_shot,1
28116,EN,zero_shot,1
52665,EN,zero_shot,1
7785,EN,zero_shot,1
21679,EN,zero_shot,0
49772,EN,zero_shot,1
382,EN,zero_shot,1
51273,EN,zero_shot,1
34860,EN,zero_shot,1
59738,EN,zero_shot,1
37488,EN,zero_shot,1
55544,EN,zero_shot,1
91403,EN,zero_shot,1
95848,EN,zero_shot,1
72945,EN,zero_shot,1
86852,EN,zero_shot,1
94263,EN,zero_shot,1
63888,EN,zero_shot,1
20389,EN,zero_shot,1
24990,EN,zero_shot,1
38990,EN,zero_shot,0
28634,EN,zero_shot,1
7765,EN,zero_shot,0
76014,EN,zero_shot,1
96534,EN,zero_shot,1
71166,EN,zero_shot,1
8089,EN,zero_shot,1
98138,EN,zero_shot,0
41204,EN,zero_shot,0
7592,EN,zero_shot,1
6672,EN,zero_shot,1
76669,EN,zero_shot,1
62593,EN,zero_shot,0
66009,EN,zero_shot,0
69715,EN,zero_shot,1
20735,EN,zero_shot,0
7555,EN,zero_shot,1
66662,EN,zero_shot,1
10600,EN,zero_shot,1
24456,EN,zero_shot,0
9081,EN,zero_shot,0
78092,EN,zero_shot,0
9007,EN,zero_shot,0
88601,EN,zero_shot,1
30928,EN,zero_shot,0
53023,EN,zero_shot,1
15813,EN,zero_shot,0
74768,EN,zero_shot,1
32371,EN,zero_shot,0
75980,EN,zero_shot,1
78024,EN,zero_shot,1
5309,EN,zero_shot,1
81283,EN,zero_shot,1
10845,EN,zero_shot,0
55048,EN,zero_shot,1
86263,EN,zero_shot,1
76603,EN,zero_shot,1
74185,EN,zero_shot,1
68622,EN,zero_shot,0
41567,EN,zero_shot,1
34279,EN,zero_shot,1
26872,EN,zero_shot,1
87882,EN,zero_shot,1
93972,EN,zero_shot,1
41280,EN,zero_shot,1
31385,EN,zero_shot,1
34914,EN,zero_shot,1
51976,EN,zero_shot,1
17254,EN,zero_shot,1
84707,EN,zero_shot,1
39421,EN,zero_shot,1
60029,EN,zero_shot,1
41541,EN,zero_shot,1
98648,EN,zero_shot,1
9608,EN,zero_shot,1
1320,EN,zero_shot,1
60168,EN,zero_shot,1
81516,EN,zero_shot,1
73892,EN,zero_shot,0
13204,EN,zero_shot,1
9702,EN,zero_shot,1
70568,EN,zero_shot,1
28038,EN,zero_shot,1
66407,EN,zero_shot,1
17461,EN,zero_shot,0
45845,EN,zero_shot,1
9116,EN,zero_shot,1
32118,EN,zero_shot,1
48534,EN,zero_shot,0
37453,EN,zero_shot,1
20776,EN,zero_shot,1
57533,EN,zero_shot,0
71300,EN,zero_shot,1
92314,EN,zero_shot,1
39751,EN,zero_shot,1
80273,EN,zero_shot,1
85817,EN,zero_shot,0
69429,EN,zero_shot,1
1125,EN,zero_shot,1
87638,EN,zero_shot,1
72792,EN,zero_shot,1
39340,EN,zero_shot,1
87051,EN,zero_shot,1
13677,EN,zero_shot,1
17701,EN,zero_shot,0
34764,EN,zero_shot,0
15229,EN,zero_shot,1
14129,EN,zero_shot,1
97410,EN,zero_shot,1
20474,EN,zero_shot,1
35797,EN,zero_shot,1
37030,EN,zero_shot,1
79376,EN,zero_shot,1
27707,EN,zero_shot,1
94158,EN,zero_shot,1
45042,EN,zero_shot,1
26785,EN,zero_shot,1
90211,EN,zero_shot,0
83230,EN,zero_shot,0
34700,EN,zero_shot,1
66344,EN,zero_shot,1
64132,EN,zero_shot,1
33014,EN,zero_shot,0
6758,EN,zero_shot,0
12197,EN,zero_shot,1
83236,EN,zero_shot,1
55618,EN,zero_shot,1
36365,EN,zero_shot,1
5878,EN,zero_shot,1
564,EN,zero_shot,1
43819,EN,zero_shot,1
17246,EN,zero_shot,1
83607,EN,zero_shot,1
34435,EN,zero_shot,1
21278,EN,zero_shot,1
97254,EN,zero_shot,1
58012,EN,zero_shot,0
72409,EN,zero_shot,1
92593,EN,zero_shot,1
56157,EN,zero_shot,1
73619,EN,zero_shot,0
1367,EN,zero_shot,1
14763,EN,zero_shot,1
9962,EN,zero_shot,1
90673,EN,zero_shot,1
19636,EN,zero_shot,0
71611,EN,zero_shot,1
4822,EN,zero_shot,1
48493,EN,zero_shot,0
76450,EN,zero_shot,0
72520,EN,zero_shot,0
19510,EN,zero_shot,1
56433,EN,zero_shot,1
16804,EN,zero_shot,1
5582,EN,zero_shot,1
40504,EN,zero_shot,0
47895,EN,zero_shot,1
5329,EN,zero_shot,1
46998,EN,zero_shot,1
27635,EN,zero_shot,1
89499,EN,zero_shot,0
32806,EN,zero_shot,0
87516,EN,zero_shot,1
